cell_type_0,cell_type_1,cell_type_2,cell_type_3,cell_type_4,barcode
0.5992409,0.10488566,0.022573201,0.06506306,0.20823723,s_016um_00046_00093-1
0.30780473,0.02009315,0.07881693,0.27851743,0.31476775,s_016um_00046_00094-1
0.24462205,0.32513496,0.27187592,0.09461414,0.06375289,s_016um_00046_00095-1
0.37415513,0.35479394,0.14600474,0.11826777,0.0067783906,s_016um_00046_00096-1
0.33523974,0.17323574,0.21789972,0.058586992,0.21503781,s_016um_00046_00097-1
0.21018702,0.004422303,0.17187898,0.42829463,0.18521702,s_016um_00046_00098-1
0.45673445,0.10532218,0.22595388,0.10520141,0.106788024,s_016um_00046_00099-1
0.3073722,0.35285556,0.19559737,0.0609008,0.08327409,s_016um_00046_00100-1
0.29023364,0.1482916,0.21994942,0.33646873,0.0050566224,s_016um_00047_00076-1
0.08184692,0.19605255,0.38043448,0.034466453,0.30719963,s_016um_00047_00077-1
0.2505935,0.4666298,0.09394761,0.07558585,0.113243215,s_016um_00047_00078-1
0.5174796,0.04095335,0.09152332,0.32766294,0.02238078,s_016um_00047_00079-1
0.4233702,0.25046697,0.13863498,0.033470422,0.1540574,s_016um_00047_00080-1
0.4116388,0.06974484,0.119528525,0.33517697,0.06391086,s_016um_00047_00081-1
0.024203014,0.34369546,0.07409585,0.21722972,0.34077597,s_016um_00047_00082-1
0.40163305,0.14348477,0.08634617,0.04435711,0.32417893,s_016um_00047_00083-1
0.15151784,0.48319831,0.128937,0.20753385,0.028813008,s_016um_00047_00084-1
0.24030262,0.102392696,0.17620341,0.25259048,0.22851081,s_016um_00047_00085-1
0.71152186,0.09136846,0.11662423,0.05571529,0.024770172,s_016um_00047_00086-1
0.31735426,0.35377043,0.15220623,0.05757675,0.1190923,s_016um_00047_00087-1
0.47820452,0.082221046,0.14270575,0.1623841,0.1344846,s_016um_00047_00088-1
0.085414134,0.3222461,0.2069059,0.09465712,0.2907767,s_016um_00047_00089-1
0.3760802,0.5538213,0.001758371,0.06145474,0.006885398,s_016um_00047_00090-1
0.5991596,0.062488582,0.1760587,0.11688803,0.045405127,s_016um_00047_00091-1
0.71072954,0.12685871,0.08205775,0.057247624,0.02310633,s_016um_00047_00092-1
0.49962896,0.18163443,0.05197421,0.072633505,0.19412889,s_016um_00047_00093-1
0.6132803,0.035174906,0.084726684,0.14083414,0.125984,s_016um_00047_00094-1
0.563117,0.15608773,0.23802197,0.0047644144,0.038008843,s_016um_00047_00095-1
0.2596496,0.4869046,0.10047033,0.07927228,0.0737032,s_016um_00047_00096-1
0.21623442,0.24374808,0.13275407,0.3747034,0.032560047,s_016um_00047_00097-1
0.06793596,0.31524354,0.13372628,0.2487134,0.2343808,s_016um_00047_00098-1
0.27960855,0.013181227,0.12926012,0.4442275,0.13372257,s_016um_00047_00099-1
0.8835524,0.02152232,0.056473535,0.031913515,0.0065382915,s_016um_00047_00100-1
0.106297076,0.08771513,0.4970226,0.06551092,0.24345426,s_016um_00048_00076-1
0.06892426,0.11595219,0.40530857,0.13302292,0.27679205,s_016um_00048_00077-1
0.43143103,0.3846859,0.08533538,0.018595004,0.07995271,s_016um_00048_00078-1
0.48721427,0.08776114,0.087395884,0.19626416,0.14136456,s_016um_00048_00079-1
0.3589624,0.31901315,0.12646995,0.119259894,0.07629464,s_016um_00048_00080-1
0.3756055,0.27204454,0.20160432,0.119643204,0.031102443,s_016um_00048_00081-1
0.14245431,0.2268294,0.18817866,0.288897,0.15364057,s_016um_00048_00082-1
0.09684391,0.08068035,0.36339933,0.12915467,0.32992178,s_016um_00048_00083-1
0.17272252,0.04812093,0.20708048,0.20499776,0.36707833,s_016um_00048_00084-1
0.5139069,0.0796844,0.17710955,0.22051105,0.008788113,s_016um_00048_00085-1
0.58246034,0.099359654,0.19148977,0.09920897,0.027481249,s_016um_00048_00086-1
0.9189661,0.0035945773,0.014590949,0.061508924,0.0013394218,s_016um_00048_00087-1
0.79768366,0.035631426,0.060710184,0.07176958,0.034205157,s_016um_00048_00088-1
0.22737625,0.28825754,0.24671873,0.1753737,0.06227374,s_016um_00048_00089-1
0.22097127,0.5613424,0.01998614,0.090945736,0.106754474,s_016um_00048_00090-1
0.7489681,0.015981486,0.19179179,0.03677559,0.006483003,s_016um_00048_00091-1
0.63019943,0.12540144,0.041090127,0.060632236,0.14267676,s_016um_00048_00092-1
0.57871,0.15034285,0.09551686,0.049193792,0.12623648,s_016um_00048_00093-1
0.24654327,0.0012461579,0.1702288,0.082790166,0.4991916,s_016um_00048_00094-1
0.60013616,0.1145184,0.20823933,0.03543713,0.041668948,s_016um_00048_00095-1
0.076019734,0.24925348,0.02874272,0.52338636,0.122597724,s_016um_00048_00096-1
0.13179143,0.33736008,0.06769255,0.13091856,0.3322374,s_016um_00048_00097-1
0.05245998,0.12845156,0.2528266,0.5275906,0.038671225,s_016um_00048_00098-1
0.049922943,0.6001905,0.18687756,0.04112697,0.121882,s_016um_00048_00099-1
0.49922565,0.061254274,0.08024995,0.20078194,0.15848814,s_016um_00048_00100-1
0.13980569,0.038028844,0.52648497,0.034887165,0.26079336,s_016um_00049_00076-1
0.08073712,0.18087809,0.2015718,0.082950704,0.4538623,s_016um_00049_00077-1
0.18665911,0.4815961,0.1278332,0.053857286,0.1500543,s_016um_00049_00078-1
0.2499877,0.25211227,0.28071243,0.09298751,0.12420011,s_016um_00049_00079-1
0.26112884,0.1983192,0.25470692,0.08717079,0.19867423,s_016um_00049_00080-1
0.47120342,0.21007955,0.20197739,0.05347579,0.0632638,s_016um_00049_00081-1
0.34557799,0.4224259,0.11648138,0.09763707,0.017877655,s_016um_00049_00082-1
0.20175529,0.11802491,0.12667389,0.20022257,0.35332328,s_016um_00049_00083-1
0.0026520526,0.6497285,0.18857269,0.015217805,0.14382894,s_016um_00049_00084-1
0.50708133,0.20819137,0.055288706,0.22345336,0.005985246,s_016um_00049_00085-1
0.5811888,0.1918706,0.05717395,0.03795416,0.13181247,s_016um_00049_00086-1
0.59840393,0.1553911,0.09355076,0.104158945,0.04849528,s_016um_00049_00087-1
0.5903996,0.04792439,0.16131048,0.054319814,0.14604568,s_016um_00049_00088-1
0.4047316,0.09144553,0.17733005,0.06033499,0.2661578,s_016um_00049_00089-1
0.24081995,0.4318012,0.15506715,0.13602334,0.036288414,s_016um_00049_00090-1
0.3778046,0.34255743,0.18608567,0.037225388,0.056326866,s_016um_00049_00091-1
0.50432396,0.35349885,0.041061424,0.09607207,0.005043718,s_016um_00049_00092-1
0.34542164,0.19015029,0.14685346,0.12692808,0.1906465,s_016um_00049_00093-1
0.5004345,0.07681677,0.04528812,0.20672734,0.17073323,s_016um_00049_00094-1
0.68302816,0.04434794,0.118276015,0.10933091,0.045016978,s_016um_00049_00095-1
0.1610745,0.32552826,0.1391359,0.32701713,0.0472442,s_016um_00049_00096-1
0.3392404,0.2326437,0.026539497,0.36420685,0.03736954,s_016um_00049_00097-1
0.41386843,0.34155396,0.091877095,0.14301503,0.009685512,s_016um_00049_00098-1
0.30594802,0.081280485,0.16671172,0.28363016,0.16242966,s_016um_00049_00099-1
0.30913696,0.25514165,0.19331813,0.22889571,0.0135075785,s_016um_00049_00100-1
0.13965099,0.06926602,0.32878476,0.07042026,0.39187798,s_016um_00050_00076-1
0.13089289,0.15351398,0.40315148,0.023949416,0.28849223,s_016um_00050_00077-1
0.24180003,0.47697172,0.112195544,0.05010142,0.118931234,s_016um_00050_00078-1
0.43037698,0.12483945,0.075294495,0.22351286,0.1459762,s_016um_00050_00079-1
0.34963736,0.2539934,0.21049355,0.098109685,0.08776601,s_016um_00050_00080-1
0.32927847,0.3805467,0.0756706,0.12514085,0.08936336,s_016um_00050_00081-1
0.38196924,0.41285935,0.1567788,0.015281841,0.033110756,s_016um_00050_00082-1
0.26560888,0.35943863,0.19981663,0.12453242,0.050603457,s_016um_00050_00083-1
0.040045142,0.24931107,0.22717604,0.30096525,0.18250252,s_016um_00050_00084-1
0.69858366,0.096500814,0.06675706,0.0093950275,0.12876348,s_016um_00050_00085-1
0.06428803,0.09309884,0.38274494,0.2574601,0.20240815,s_016um_00050_00086-1
0.7279799,0.10686411,0.033069823,0.050035175,0.08205095,s_016um_00050_00087-1
0.5583765,0.10027189,0.18699151,0.059244942,0.09511519,s_016um_00050_00088-1
0.45267949,0.065518014,0.27975342,0.16302963,0.039019484,s_016um_00050_00089-1
0.28603822,0.53234744,0.033468805,0.058668025,0.08947755,s_016um_00050_00090-1
0.17715883,0.4704011,0.18076631,0.09620677,0.075466976,s_016um_00050_00091-1
0.60019255,0.08599627,0.1979365,0.042109244,0.07376546,s_016um_00050_00092-1
0.756162,0.12880515,0.045131154,0.053986877,0.015914822,s_016um_00050_00093-1
0.66307294,0.06731382,0.055116843,0.1962993,0.0181971,s_016um_00050_00094-1
0.6100774,0.017091805,0.08680547,0.20700958,0.07901577,s_016um_00050_00095-1
0.021589816,0.448898,0.2968553,0.19279002,0.039866846,s_016um_00050_00096-1
0.058888245,0.27116534,0.053971145,0.33186844,0.2841068,s_016um_00050_00097-1
0.118827485,0.32647416,0.038450066,0.44913912,0.0671092,s_016um_00050_00098-1
0.27859816,0.491437,0.15515144,0.02874063,0.04607279,s_016um_00050_00099-1
0.14410035,0.15435222,0.19227144,0.30052924,0.20874673,s_016um_00050_00100-1
0.49688855,0.08356825,0.14738192,0.23962039,0.03254089,s_016um_00051_00076-1
0.18853918,0.124828674,0.38856572,0.061630365,0.23643608,s_016um_00051_00077-1
0.21966493,0.112551674,0.41648555,0.103720844,0.14757702,s_016um_00051_00078-1
0.3564357,0.31027833,0.11536415,0.114809476,0.10311237,s_016um_00051_00079-1
0.2512107,0.1015024,0.39256817,0.25308722,0.0016314797,s_016um_00051_00080-1
0.44147167,0.34962845,0.149701,0.013153543,0.046045344,s_016um_00051_00081-1
0.17750101,0.4116252,0.14362448,0.04402219,0.22322714,s_016um_00051_00082-1
0.3244675,0.41824394,0.19618346,0.046346262,0.014758825,s_016um_00051_00083-1
0.40077388,0.3064589,0.05496912,0.19997445,0.03782366,s_016um_00051_00084-1
0.43357363,0.03698121,0.09329443,0.19421905,0.24193163,s_016um_00051_00085-1
0.08402223,0.5544955,0.052401043,0.18245202,0.12662926,s_016um_00051_00086-1
0.58352876,0.061506845,0.21142462,0.1268508,0.016689014,s_016um_00051_00087-1
0.51536095,0.30468383,0.111183956,0.0027472689,0.06602398,s_016um_00051_00088-1
0.61463404,0.007790136,0.21773873,0.011776511,0.14806059,s_016um_00051_00089-1
0.7975077,0.026227044,0.031291656,0.119106434,0.025867162,s_016um_00051_00090-1
0.27261612,0.35344908,0.26372853,0.09751561,0.0126907155,s_016um_00051_00091-1
0.6145265,0.0021675935,0.1219701,0.06383693,0.19749881,s_016um_00051_00092-1
0.6569828,0.066749975,0.09423463,0.14581606,0.03621656,s_016um_00051_00093-1
0.018136911,0.2873624,0.30717605,0.030780429,0.35654423,s_016um_00051_00094-1
0.8035781,0.03668274,0.057786435,0.047663245,0.05428949,s_016um_00051_00095-1
0.04552589,0.19759704,0.28037852,0.29140326,0.18509533,s_016um_00051_00096-1
0.012344464,0.03723951,0.17135337,0.70344836,0.07561431,s_016um_00051_00097-1
0.3462254,0.14425549,0.049462277,0.412378,0.04767879,s_016um_00051_00098-1
0.23050843,0.32481143,0.09672668,0.092812985,0.25514042,s_016um_00051_00099-1
0.12193579,0.10696523,0.28337172,0.48108885,0.006638419,s_016um_00051_00100-1
0.42142794,0.2082076,0.14727093,0.15667182,0.06642172,s_016um_00052_00076-1
0.21912815,0.283826,0.19655865,0.029124614,0.27136257,s_016um_00052_00077-1
0.2731442,0.45019767,0.03616424,0.033929784,0.20656414,s_016um_00052_00078-1
0.60279757,0.03999276,0.119483076,0.23199484,0.00573177,s_016um_00052_00079-1
0.50917715,0.18669404,0.03783906,0.13604946,0.13024029,s_016um_00052_00080-1
0.33007795,0.27836242,0.10365712,0.23568417,0.05221832,s_016um_00052_00081-1
0.2990016,0.30405608,0.16581309,0.17378305,0.057346154,s_016um_00052_00082-1
0.39166605,0.46827653,0.06091777,0.027336419,0.051803213,s_016um_00052_00083-1
0.30046055,0.40197676,0.01344016,0.08885968,0.19526282,s_016um_00052_00084-1
0.12896857,0.061998595,0.53120875,0.05883627,0.21898778,s_016um_00052_00085-1
0.24132165,0.4735814,0.013090212,0.08926246,0.18274425,s_016um_00052_00086-1
0.44050407,0.17638926,0.16881293,0.08805836,0.12623537,s_016um_00052_00087-1
0.47121522,0.25846803,0.0768983,0.13449071,0.05892777,s_016um_00052_00088-1
0.60222393,0.07367162,0.039986625,0.045412168,0.23870564,s_016um_00052_00089-1
0.21282302,0.43735185,0.25150192,0.08228611,0.016037099,s_016um_00052_00090-1
0.118404806,0.49389642,0.23614028,0.135368,0.016190473,s_016um_00052_00091-1
0.762277,0.15109217,0.04048687,0.0182992,0.027844744,s_016um_00052_00092-1
0.54893947,0.2138518,0.11254628,0.064689055,0.05997345,s_016um_00052_00093-1
0.1667567,0.041366126,0.5010414,0.032243803,0.25859192,s_016um_00052_00094-1
0.58418185,0.111078836,0.18366204,0.05252612,0.068551205,s_016um_00052_00095-1
0.2960837,0.4151903,0.10928991,0.16545616,0.013979915,s_016um_00052_00096-1
0.37663692,0.3228669,0.007239064,0.1531047,0.14015242,s_016um_00052_00097-1
0.22408722,0.013113608,0.14472954,0.47879547,0.13927418,s_016um_00052_00098-1
0.19047096,0.3237939,0.05815602,0.34660774,0.08097138,s_016um_00052_00099-1
0.23480105,0.08802485,0.01964099,0.3584171,0.29911602,s_016um_00052_00100-1
0.22645584,0.2792148,0.26349437,0.092424795,0.13841021,s_016um_00053_00076-1
0.2765541,0.39978433,0.032311816,0.084880136,0.2064696,s_016um_00053_00077-1
0.27252212,0.022409039,0.29014662,0.15678583,0.25813636,s_016um_00053_00078-1
0.44881672,0.18202792,0.03449198,0.03589044,0.29877293,s_016um_00053_00079-1
0.23047955,0.5471254,0.16093259,0.028455153,0.03300733,s_016um_00053_00080-1
0.20855284,0.1216757,0.35010484,0.14482552,0.17484109,s_016um_00053_00081-1
0.30958626,0.21687004,0.10610335,0.28399652,0.08344384,s_016um_00053_00082-1
0.20862322,0.103787005,0.009740008,0.5602063,0.11764349,s_016um_00053_00083-1
0.15559259,0.35738656,0.093097836,0.26104975,0.13287331,s_016um_00053_00084-1
0.5763498,0.19879252,0.047114912,0.17501967,0.002723088,s_016um_00053_00085-1
0.4039994,0.31154114,0.12907425,0.12205827,0.033326957,s_016um_00053_00086-1
0.2737748,0.08444631,0.2943031,0.30707228,0.04040349,s_016um_00053_00087-1
0.72805566,0.12655762,0.046050668,0.08651208,0.012823969,s_016um_00053_00088-1
0.624892,0.1062348,0.032254327,0.04992845,0.18669045,s_016um_00053_00089-1
0.27041638,0.1509655,0.018788068,0.316302,0.24352805,s_016um_00053_00090-1
0.1500706,0.5324279,0.25158727,0.04128627,0.024627918,s_016um_00053_00091-1
0.51940674,0.052390113,0.24732472,0.03724757,0.14363088,s_016um_00053_00092-1
0.585592,0.15429738,0.13394997,0.04754891,0.07861181,s_016um_00053_00093-1
0.058225367,0.2415511,0.30667073,0.0035152454,0.39003754,s_016um_00053_00094-1
0.46713698,0.2958089,0.070220545,0.121537745,0.04529578,s_016um_00053_00095-1
0.37536797,0.055595037,0.18106405,0.18030821,0.2076647,s_016um_00053_00096-1
0.33515242,0.41245323,0.03264477,0.113998145,0.10575147,s_016um_00053_00097-1
0.22788101,0.5002605,0.18577828,0.018916229,0.067164004,s_016um_00053_00098-1
0.11729353,0.024434319,0.22047833,0.5758391,0.061954718,s_016um_00053_00099-1
0.40482548,0.15418608,0.23476504,0.16995415,0.03626926,s_016um_00053_00100-1
0.23795725,0.280821,0.069192134,0.25985622,0.15217341,s_016um_00054_00076-1
0.3300057,0.26506692,0.07886008,0.14001283,0.18605448,s_016um_00054_00077-1
0.25266203,0.15145646,0.18016605,0.02268874,0.3930267,s_016um_00054_00078-1
0.15656678,0.13321446,0.25853002,0.27374876,0.17793994,s_016um_00054_00079-1
0.23419225,0.23090942,0.17698987,0.15616103,0.20174742,s_016um_00054_00080-1
0.45705873,0.18227907,0.10012926,0.2182007,0.04233227,s_016um_00054_00081-1
0.24960284,0.12707023,0.18782434,0.10619897,0.32930362,s_016um_00054_00082-1
0.5377271,0.16139159,0.11660631,0.108976796,0.07529818,s_016um_00054_00083-1
0.10664374,0.20489064,0.29183978,0.25861755,0.13800825,s_016um_00054_00084-1
0.30223086,0.2750153,0.10366439,0.17435217,0.14473729,s_016um_00054_00085-1
0.38518012,0.2557017,0.0021238348,0.15145919,0.20553516,s_016um_00054_00086-1
0.2318638,0.32552642,0.21218014,0.19918516,0.031244444,s_016um_00054_00087-1
0.62433964,0.10840075,0.13794895,0.05644432,0.07286639,s_016um_00054_00088-1
0.746294,0.057946883,0.13770472,0.056356747,0.001697664,s_016um_00054_00089-1
0.41805774,0.248192,0.11050619,0.17044482,0.052799266,s_016um_00054_00090-1
0.22169912,0.37567508,0.060887776,0.13700737,0.20473069,s_016um_00054_00091-1
0.5355885,0.066211775,0.14925152,0.100342184,0.14860605,s_016um_00054_00092-1
0.6071761,0.09691784,0.15511361,0.04424154,0.09655085,s_016um_00054_00093-1
0.3099188,0.18446077,0.25898778,0.048713952,0.1979187,s_016um_00054_00094-1
0.5566924,0.0069476236,0.18972602,0.1942617,0.052372254,s_016um_00054_00095-1
0.06439043,0.3948566,0.37677565,0.10705326,0.056924097,s_016um_00054_00096-1
0.1770216,0.32054237,0.055980984,0.32273266,0.12372239,s_016um_00054_00097-1
0.28560415,0.48842663,0.10135924,0.045182157,0.07942781,s_016um_00054_00098-1
0.46610683,0.09196471,0.0045246785,0.2142955,0.22310826,s_016um_00054_00099-1
0.17857367,0.22703095,0.11080433,0.3406925,0.14289851,s_016um_00054_00100-1
0.12836066,0.33483154,0.1577567,0.30113846,0.07791267,s_016um_00055_00076-1
0.362176,0.28931046,0.07400661,0.121359274,0.15314764,s_016um_00055_00077-1
0.20165153,0.11038469,0.32003355,0.021910476,0.34601972,s_016um_00055_00078-1
0.2883399,0.059903644,0.2338694,0.182586,0.23530102,s_016um_00055_00079-1
0.3721565,0.08827856,0.1642164,0.15272911,0.22261943,s_016um_00055_00080-1
0.23735969,0.07818134,0.47908723,0.19960713,0.0057646213,s_016um_00055_00081-1
0.15436529,0.16392685,0.20445241,0.22189164,0.25536376,s_016um_00055_00082-1
0.3615294,0.13150242,0.19717255,0.08249169,0.22730397,s_016um_00055_00083-1
0.45968124,0.0057079224,0.003561913,0.17479569,0.35625324,s_016um_00055_00084-1
0.11243296,0.22727361,0.11771734,0.088235684,0.45434043,s_016um_00055_00085-1
0.424486,0.043926664,0.0972394,0.090956844,0.34339112,s_016um_00055_00086-1
0.16789255,0.22029994,0.08096283,0.0019090254,0.5289357,s_016um_00055_00087-1
0.65131533,0.07489753,0.17694205,0.022164037,0.07468101,s_016um_00055_00088-1
0.6714614,0.11708622,0.01034007,0.09862701,0.10248536,s_016um_00055_00089-1
0.48330614,0.024760554,0.15792187,0.14079393,0.19321747,s_016um_00055_00090-1
0.22273228,0.34762177,0.20603698,0.15451749,0.0690915,s_016um_00055_00091-1
0.6965749,0.039587013,0.025824443,0.043062944,0.19495061,s_016um_00055_00092-1
0.6633874,0.14325067,0.105167344,0.0028108298,0.08538375,s_016um_00055_00093-1
0.534098,0.13925457,0.09766608,0.06657159,0.16240977,s_016um_00055_00094-1
0.23876035,0.19023804,0.19789611,0.113688484,0.25941706,s_016um_00055_00095-1
0.6175478,0.08074739,0.2675466,0.0040058554,0.030152338,s_016um_00055_00096-1
0.34833395,0.15032087,0.17397733,0.16225387,0.16511399,s_016um_00055_00097-1
0.43583876,0.14769578,0.06889271,0.24814874,0.09942402,s_016um_00055_00098-1
0.35695982,0.16256176,0.008928651,0.36368728,0.10786252,s_016um_00055_00099-1
0.16175507,0.29444686,0.066985644,0.22899435,0.24781807,s_016um_00055_00100-1
0.32116303,0.16307735,0.18901084,0.29809546,0.028653307,s_016um_00056_00076-1
0.30318314,0.38076988,0.12860306,0.13564023,0.051803637,s_016um_00056_00077-1
0.33788726,0.2834851,0.17271198,0.094920374,0.11099531,s_016um_00056_00078-1
0.3052107,0.0015271005,0.26859507,0.14529338,0.27937374,s_016um_00056_00079-1
0.31075487,0.16875704,0.3635416,0.07152539,0.08542113,s_016um_00056_00080-1
0.21673533,0.018484592,0.3825449,0.23311405,0.1491211,s_016um_00056_00081-1
0.31171855,0.24221677,0.1127969,0.25318027,0.08008748,s_016um_00056_00082-1
0.3007789,0.15489748,0.14771432,0.28579447,0.110814825,s_016um_00056_00083-1
0.17176038,0.3626673,0.3129205,0.06363687,0.08901493,s_016um_00056_00084-1
0.67745703,0.051086754,0.16192895,0.014400103,0.09512715,s_016um_00056_00085-1
0.14630653,0.14131443,0.065496095,0.18772191,0.459161,s_016um_00056_00086-1
0.14197576,0.41217893,0.09379122,0.13606718,0.21598688,s_016um_00056_00087-1
0.5853925,0.049344655,0.1062555,0.09227623,0.1667312,s_016um_00056_00088-1
0.6724612,0.007144747,0.18806185,0.12192806,0.010404131,s_016um_00056_00089-1
0.5267295,0.0846199,0.1471601,0.12682872,0.11466177,s_016um_00056_00090-1
0.21622261,0.41415155,0.2341709,0.04089096,0.09456398,s_016um_00056_00091-1
0.31918544,0.17049016,0.24424973,0.0039969473,0.26207778,s_016um_00056_00092-1
0.64257544,0.0742142,0.03716357,0.082298815,0.16374792,s_016um_00056_00093-1
0.41717842,0.05487022,0.13325313,0.2258553,0.16884291,s_016um_00056_00094-1
0.04934151,0.036427844,0.60358495,0.09908843,0.21155722,s_016um_00056_00095-1
0.75606525,0.041911405,0.06177959,0.026266608,0.113977164,s_016um_00056_00096-1
0.10072036,0.08424178,0.35243714,0.27826688,0.18433388,s_016um_00056_00097-1
0.19994353,0.15473275,0.16552398,0.31166583,0.16813396,s_016um_00056_00098-1
